id	label
_CF34A0RrPs_000018	horse neighing
_Cks36T64zE_000061	striking pool
_DdVu5sPsjk_000490	people whispering
_GaEZe-Z73k_000233	fire crackling
_HRn4aOhjhU_000016	canary calling
_H_W34UobYU_000459	bouncing on trampoline
_HcIHVLRzpM_000450	female singing
_NShiXyBmsY_000270	train wheels squealing
_Ow1h1eTNk0_000178	playing trombone
_SfaPFwwJHs_000026	train wheels squealing
_T0iCBHWKt0_000101	pig oinking
_T5ZUrmRiQI_000108	playing ukulele
_Uyw_Legahg_000045	tap dancing
_VOx5BWJsyQ_000030	raining
_WQQ3QvGrYw_000340	child speech, kid speaking
_WUAz2RAZZc_000201	planing timber
_YF3aFSsgUk_000093	playing steel guitar, slide guitar
_YhSeML8rQo_000109	alligators, crocodiles hissing
_aX_UzkXRd0_000140	helicopter
_cvucKdFb5I_000043	people booing
_dIzu78Ld2w_000166	lathe spinning
_gQFB_Utuf0_000077	cat caterwauling
_j8zzvBts98_000000	splashing water
_m6lwfMU8Eo_000272	electric shaver, electric razor shaving
_pSMw5FKHX0_000040	people sobbing
_pfccpy7Cqc_000180	typing on typewriter
_ru-n--PRNA_000030	police car (siren)
_t-Abwz6JG4_000031	baby babbling
_t259gootxc_000190	female speech, woman speaking
_u9zUuBdo1k_000000	cat growling
_vkXDgupDN8_000250	sailing
_wvB2HlVn1I_000050	engine accelerating, revving, vroom
_xGLwynjhSs_000010	playing french horn
_xq-9GZBfrg_000014	pheasant crowing
_yVgX3hi1OQ_000195	driving snowmobile
_zTmqhuLwAM_000001	donkey, ass braying
a0LIemH5Cw0_000010	people clapping
a3ZAFViNYyk_000000	swimming
a57DUeBMeHY_000320	rowboat, canoe, kayak rowing
a6CPpulnJ2A_000420	stream burbling
a8fa79w2aIQ_000023	lighting firecrackers
aC3nlLHFOfk_000030	playing violin, fiddle
aCnLa_H0-P0_000000	magpie calling
aDXQSTbKlIc_000010	playing cornet
aE32elV-Jtk_000210	people crowd
aG1wGSIqGR4_000013	frog croaking
aHzkCSXsrqg_000038	vacuum cleaner cleaning floors
aJ41sea1s0U_000080	people farting
aNArqTW4cbc_000025	vehicle horn, car horn, honking
aNOELrfjAYY_000000	vehicle horn, car horn, honking
aRI4l67ZlYQ_000063	planing timber
aSYCwv_hda8_000030	subway, metro, underground
aSleAKgkDDk_000000	playing accordion
aVs2QBhLIhY_000162	playing didgeridoo
acYp_SYmHs8_000164	running electric fan
aclGsdr83pM_000400	playing saxophone
aezIOAga5V8_000070	child speech, kid speaking
agMolFR_pFc_000075	train whistling
agrdgrC2cdI_001076	dinosaurs bellowing
ah5cSy0yXs0_000178	slot machine
aiTXGmkpfnk_000030	playing trumpet
ainzK7QuseU_000001	dog whimpering
aj6kdMafoek_000693	hair dryer drying
aju2z1N0aOo_000030	wind rustling leaves
ap3PdrjChdo_000040	playing bassoon
apTvGua1-FY_000271	playing guiro
asXWEB_SBEI_000060	playing cello
atT7DPwTkds_000130	people clapping
auHL-4XCFAk_000030	driving buses
b-8lh_tfhLQ_000124	hair dryer drying
b-gza98ikBo_000020	playing snare drum
b2bpNgK0Cnc_000250	orchestra
b4Bu0AHwBWs_000084	woodpecker pecking tree
b4WK1A7DK18_000018	crow cawing
b8q6Z7dtRvg_000030	playing flute
bBMcsO6IeDE_000021	lions roaring
bF89h31EEzg_000000	golf driving
bFmIV3pNJPY_000001	basketball bounce
bI_4_x735PA_000020	typing on computer keyboard
bJtu55jpzNc_000140	playing violin, fiddle
bJzkn2kRh8g_000070	helicopter
bLAz_kbihLE_000147	elk bugling
bMNcdb3Eeds_000064	civil defense siren
bN9fXjHalIY_000065	playing timpani
bPNt6iVmemQ_000504	playing bongo
bPfP2rjJfDY_000609	playing ukulele
bQV7q5VRaH0_000174	car engine knocking
bT8QfAM9NRA_000197	cutting hair with electric trimmers
bVdI6laTOXI_000480	people screaming
bVskpqAJF8E_000116	people eating crisps
bYT-N-_u448_000217	civil defense siren
bZUN1tQnuDQ_000001	child singing
b_C-fNIS8aI_000000	cat purring
baVILr18Y9A_000015	civil defense siren
bd-swxc3o4w_000260	playing hammond organ
bo9sSwEqnzs_000030	orchestra
bokQgOSQ2OA_000001	playing squash
bpF6KhK8El0_000030	police car (siren)
bsM-z2joYss_000030	child speech, kid speaking
bsUBSFHXY0g_000040	helicopter
bukJZ1FxymQ_000390	male speech, man speaking
bw3GIZLj6kM_000000	playing piano
bx5BUbiIXFw_000107	child singing
bzxjT3h2ir8_000105	lip smacking
c3UPyEZ1yQY_000070	typing on computer keyboard
c4M3JIyAPcM_000020	playing bass drum
c5dPZoWwmC0_000020	driving motorcycle
c6e4pxgoCls_000105	magpie calling
c84w0ECD-Lc_000010	ocean burbling
cAI0pcOwk2g_000346	elk bugling
cEddS8Y-qZc_000510	people clapping
cFNcpddGRno_000340	fireworks banging
cIHKR2E1uiQ_000303	smoke detector beeping
cJSWXGTJMcc_000018	rowboat, canoe, kayak rowing
cL_nCiBnlbk_000001	playing bugle
cMdnie91zp4_000000	playing trombone
cNUIc68WpD4_000075	people marching
cRiW0u0QY18_000030	playing trumpet
cSym5f2jySA_000005	chicken crowing
cUBHfozbsao_000044	playing harp
cV4QlanVa9w_000070	basketball bounce
cVhWB3IniBo_000014	playing tuning fork
cZfuBCVV6n8_000390	eating with cutlery
ces9pc_r6Wo_000036	child singing
ckwEyopmfKs_000024	crow cawing
cmkEW0KJDYI_000165	arc welding
cp-ZI_fQ1l0_000154	airplane flyby
cwQY1bck2G8_000070	playing bagpipes
cx4QSvep_wE_000009	train horning
cxFdK2G6wq0_000030	playing bagpipes
d-UQr-8UEUY_000069	playing saxophone
d05lXeFKDn0_000275	pheasant crowing
d4yBeEbVp1Y_000030	typing on computer keyboard
d5HmVBPY1Qc_000230	playing saxophone
d66pNyYB6WY_000013	people burping
d8gWsmBdBhE_000097	playing sitar
dBivnkxNOOc_000175	playing vibraphone
dECLS-JHWYA_000000	vacuum cleaner cleaning floors
dK46EdcZFzg_000030	playing trumpet
dNMCURn41wU_000179	playing djembe
dN_EzmXbsu8_000016	playing bass drum
dSeWq0Qd9Hs_000318	playing tambourine
dVg4IEbk-l8_000010	cat meowing
d_OIBYBwexQ_000160	playing accordion
daHwPM2azrc_000036	wood thrush calling
dfr1OFz20sI_000000	goat bleating
dgSOnxqNtFE_000246	people coughing
dgS_Fy1FiNA_000110	people burping
dhG_GSGW_RI_000004	volcano explosion
dlJm9R5t_qg_000030	playing hammond organ
dlWrMn_RDg0_000120	playing bassoon
dqymshfwGEE_000030	playing saxophone
duca08sjlbQ_000001	playing bongo
dugd_OSzghs_000203	ice cracking
e0LMGLr-T-I_000029	air conditioning noise
e3ZJnO3s53o_000016	child singing
eANsaSAzHm8_000010	driving motorcycle
eBFPD8YrqiA_000140	driving buses
eCpA_7B-k94_000030	dog bow-wow
eDqfHtuB8Hk_000015	snake rattling
eEUsoUKPxy8_000187	basketball bounce
eFaLkcfCzos_000140	playing cello
eK97_rb6BsY_000072	playing gong
eLyQDSo2NAM_000129	opening or closing drawers
eOJQsk_kdWI_000032	ice cracking
eS8Tf1hfwxk_000205	sea waves
eSEIPV-qSj0_000020	squishing water
e_3GUZmPFBI_000020	playing erhu
ebhtW1tIXRY_000002	donkey, ass braying
ecTDu-EX3WE_000019	car engine knocking
ecq96FWbCF0_000037	gibbon howling
ed4wVB_RhHw_000011	baby crying
ehw6y3_g-8A_000757	ripping paper
ej6jlkTeobU_000002	car engine knocking
el3i-oj08Q4_000173	playing oboe
f-XD-BgLWk0_000000	skidding
f5c5KuWylig_000343	vacuum cleaner cleaning floors
f6Wl-9pzib0_000032	cattle mooing
f8bMURZiPiU_000019	people whistling
f9U7g3g4voA_000026	golf driving
f9c9YZ8WgjM_000037	bull bellowing
fD362l9P3u8_000041	tornado roaring
fFn2P7ZRIeM_000480	playing clarinet
fNlGlh1GaeA_000013	heart sounds, heartbeat
fS17RfJYjS4_000001	pig oinking
fTT_D_d_5FA_000080	people clapping
f_55S5G8M2s_000000	playing harmonica
faFCcN6y-C8_000020	ferret dooking
fcyUlEGvMdc_000037	playing volleyball
fj0qlDdWt1M_000158	playing squash
fknz5hZg_3I_000295	playing darts
fmc6hwse-IA_000085	skiing
g-CydtX7btM_000086	eagle screaming
g-u5YOJu_gY_000230	lawn mowing
g1n-ZaW0QHQ_000095	reversing beeps
g5OBeqvOmRU_000001	bathroom ventilation fan running
g8E9gBfe8B4_000180	female speech, woman speaking
gH25X_mj6mc_000210	ocean burbling
gJbMwvsUyA8_000000	driving motorcycle
gL2i_DTGUEY_000028	cattle, bovinae cowbell
gLTvwzBktxE_000015	airplane
gLj93C9rRsg_000055	playing tambourine
gLokxx-ruH8_000230	playing piano
gM9WSjAPDVc_000030	people babbling
gPwtTVH44OY_000030	people shuffling
gW-1oOsNGJs_000010	playing harp
g_axbxP7Amc_000071	playing harp
gaFtxq1hBU4_000118	spraying water
gcBUpboDmjc_000033	hammering nails
gfgv17hOPIM_000040	playing marimba, xylophone
gjJ4nqwlgnE_000010	playing hammond organ
gm0HkvshnPk_000340	cattle mooing
goS6rwhPth4_000026	mynah bird singing
goz-IQ8s6uk_000050	skidding
gpaX15tTUoc_000017	cat growling
guvnNwCkhcs_000030	people sniggering
gwzqjVCFNqA_000040	playing clarinet
gyioxO7fWzI_000046	lions roaring
gyjZ7tnnZeA_000132	playing theremin
gyt54t3R_BU_000032	blowtorch igniting
gzqq0knK2FA_000003	cat meowing
h-Z5cTyu4LE_000150	wind rustling leaves
h0025UfxME0_000308	sharpen knife
h0V51dolEjA_000194	airplane flyby
h5Gq0y3qkX0_000063	volcano explosion
h7EWw2n5D5I_000050	train horning
h7pz6niHZuw_000006	donkey, ass braying
hEePXITb26o_000042	playing harp
hFVd2Em9-cc_000100	toilet flushing
hQvIg0t546Q_000146	playing vibraphone
hUlqIdQFuxE_000030	basketball bounce
hV_CjOK-mME_000030	people sniggering
hW-RxgLN2l0_000007	owl hooting
h_tdr4t6unw_000300	typing on typewriter
ha-5LhgpVmQ_000946	playing tympani
hc9aQ8VL9o0_000083	playing steel guitar, slide guitar
hcR4BiG8sZs_000150	playing clarinet
hdphUn6ihrA_000450	lawn mowing
hdqCHBTwnuQ_000253	playing badminton
hgcLJFz2WKQ_000512	police radio chatter
hlKkLqHpJ_s_000400	chicken crowing
ht3jNf66nbo_000286	missile launch
htRB8f0r2rg_000027	playing bassoon
hvoOSCZo2-E_000030	cattle, bovinae cowbell
hy87-XUmhkE_000004	playing timbales
i-SmzP7T_E8_000295	skiing
i3nEgFq4yfo_000578	heart sounds, heartbeat
i4IsKRvCLi0_000036	lions roaring
i5dz5NV4Vpc_000007	crow cawing
i6BBre7xV-c_000937	dinosaurs bellowing
i9PvGS9Xr9k_000332	lions roaring
iAqJ9lPCU4w_000024	chicken crowing
iD8gRmmiiqU_000130	driving motorcycle
iDODqIflQ1Q_000061	parrot talking
iFU48OcnO7k_000000	woodpecker pecking tree
iLaLf95DcQk_000040	duck quacking
iQMIGLrKlTI_000260	playing accordion
iSjvZiygjCQ_000510	playing cello
iTd7hOI27BE_000048	playing harp
iXslVMHwkTU_000212	people eating noodle
iZR9dpO64NA_000011	cap gun shooting
i_-LCRDriig_000030	ocean burbling
i_hhSKWxzeU_000038	frog croaking
ibd7CKcSiTI_000122	playing bass drum
icK4IQb2KsE_000000	hail
ieRU5f5P4B8_000350	cap gun shooting
ieXdQlIBgLk_000030	playing marimba, xylophone
iiUvfvkeo0c_000237	disc scratching
ijirbb9m05k_000285	swimming
ipo5U5Grsno_000020	people cheering
irUkV1DP7Cs_000030	playing cello
irhsdhRIUwI_000010	fireworks banging
itH-fbb9Ook_000250	ambulance siren
ixv1jovJe3c_000151	playing timpani
j-GF_0RxUlg_000176	playing bass guitar
j-hyPaKjCAU_000030	playing accordion
j0NNSluEaS0_000150	heart sounds, heartbeat
j15Ldqb_XVw_000020	fireworks banging
j2OhKQ6sm0o_000077	people eating noodle
j3A_ekLNu1Y_000008	car passing by
j4GHwj1Yqz8_000076	ice cream truck, ice cream van
j5oZYOBOppQ_000003	mouse squeaking
j6f4pheXNDE_000108	tractor digging
jB-OcexH1n0_000033	cat caterwauling
jBCKFPXuFOw_000086	strike lighter
jBZ1C1ihCIY_000005	playing bongo
jL4h1-_LECU_000022	church bell ringing
jQRurvUk2xs_000051	writing on blackboard with chalk
jVG2LQ2kA1Q_000067	playing glockenspiel
j_WKRbDVZhs_000071	barn swallow calling
j_vtU1U9rg0_000042	playing volleyball
jb92NmGYNbU_000279	police radio chatter
jd2ENRtbxRQ_000010	people coughing
ji-27X81tIs_000133	playing bassoon
ji4T1ArqCz0_000017	fire truck siren
ji8HeUiTfoU_000030	orchestra
jld-wHLRUWM_000020	playing accordion
jmLX2yQ4eKk_000007	hail
jsw5soBYfsc_000020	people farting
jt7w_UY4yUI_000040	lions growling
jxnPU7Okb5U_000043	playing snare drum
jzw_Wa_TXVo_000018	playing squash
k-AKVEheu4g_000096	alligators, crocodiles hissing
k-jDS1jp_AA_000014	firing cannon
k4h2VtrPwus_000161	rapping
kAWAs_7SaKw_000000	bird chirping, tweeting
kBmcp8nL6Kg_000195	playing didgeridoo
kCsmvK06SCA_000254	playing sitar
kDwFyUvAi4w_000077	playing bongo
kEQJJyYkYTY_000200	child speech, kid speaking
kL6xemyurI8_000140	people eating apple
kPp7CwFBl1c_000030	playing violin, fiddle
kPpaeW3DObU_000481	playing castanets
kPus6xz6fN8_000030	car engine knocking
kSdqIpAMz_M_000175	playing snare drum
kSwrdM7UD98_000057	owl hooting
kTyaqJIhX6Q_000020	playing accordion
kVMXMaTyEbE_000116	playing theremin
kVtj0bAYAF8_000000	people sobbing
kW23iJgtyfk_000002	raining
k_NIUqHoNz4_000037	playing bassoon
khZPuH00RNc_000332	yodelling
kjtZNsHp_a0_000330	lawn mowing
kkgjiCKHvoY_000449	firing cannon
kmPmQ6aylRc_000012	reversing beeps
koTbsmbqyxo_000103	people booing
kp_7Sd6s0h8_000306	people eating apple
kqvpyaIls0c_000090	playing cello
ksaiDSSJeOg_000030	playing cymbal
ktBzLsiL6l0_000157	playing steelpan
kxl_ZU3j99A_000415	missile launch
ky92PHpUpEA_000050	playing accordion
kyEDPVvDQt4_000040	bird wings flapping
kz849EPouys_000318	magpie calling
kzntbWmyWBg_000074	playing squash
l0DQpxoSr2Q_000040	playing banjo
l3i-cKkVL-o_000007	car engine knocking
l3rzkrm98J0_000001	alligators, crocodiles hissing
l3uGoel_Ats_000000	people crowd
l4XYVX79H58_000400	people babbling
l5LnwNRK7Bw_000030	playing cello
l6uZDuUsdpc_000010	people burping
l7ELBtiVtQ8_000190	striking pool
l8bdmlXL-Lk_000197	playing didgeridoo
l9ple4xWo3w_000193	chopping food
lAF2dHM7Tyc_000170	playing electric guitar
lEzMz9odWXM_000058	lathe spinning
lGsxnfOPaUw_000022	baby crying
lGtRJjnC4PI_000210	airplane
lKhe8BxkRnU_000025	wind rustling leaves
lLme6yedI6w_000040	cricket chirping
lN2kwc34bo0_000050	train horning
lP5znTMLevo_000030	playing bagpipes
lQG8CRumj3g_000560	playing cello
lUWrhn9z9FI_000096	pumping water
lXIaZksDY38_000030	people shuffling
lXwEV2S1rt4_000150	using sewing machines
lc1QTC0R_CQ_000018	people shuffling
ld9b7tfnqTE_000109	playing erhu
ldF2EJCVY3g_000147	playing theremin
ldvcH7bOy_o_000184	playing french horn
levuF973w8s_000250	playing french horn
lg6X9iqcqXI_000233	playing table tennis
lg7DqdnmkmE_000130	skateboarding
lj-PczKzEaw_000040	using sewing machines
ljXTXoBG9rg_000077	pheasant crowing
lnatlhCU5kI_000420	singing choir
loMPOYNM66g_000123	playing timpani
lqVp4OJ4hbY_000044	lions roaring
lr1RLADQXNg_000110	helicopter
lrFFGvB03Fw_000071	golf driving
lsBttXzhPHw_000144	playing sitar
lt5H2iH9Ln8_000120	chicken crowing
lwgKXn21ymc_000774	people whispering
lxFVAc2dHVM_000152	fire crackling
lzLgjt8VRmU_000000	skateboarding
m-4-BAv8cCQ_000380	lawn mowing
m-NpPmAkncw_000030	male singing
m0g-zWJJClA_000150	playing banjo
m1lFSuSixy8_000350	people marching
m1lFSuSixy8_000613	people marching
m2E4i-EzHIE_000085	people finger snapping
m4j5XY09HlE_000021	car engine idling
mCyvq9TF5Ms_000052	typing on typewriter
mInTDyk6c2A_000012	writing on blackboard with chalk
mPnRdL1sC48_000240	people eating crisps
mQ60N4HdDyI_000102	machine gun shooting
mRCzIaqRG_c_000000	using sewing machines
mWGLXbNhuB4_000096	hammering nails
m_7BjYa44lo_000030	child speech, kid speaking
ma0P7XOsBgE_000030	people running
ma2RuCUufcI_000036	fox barking
maUlA8WWTEQ_000004	hail
maVHGHl01Yc_000034	lathe spinning
mcVY3xsxgcU_000060	playing bagpipes
mi9AokZ8m5s_000849	shot football
mjK1vNF3lKE_000023	playing theremin
mlihNhHFGTM_000030	playing harpsichord
mt13n4XleGY_000030	orchestra
mwu46g-jnac_000170	bird chirping, tweeting
n-PjT4mDn9Y_000173	playing bagpipes
n0PnM0u47m4_000042	mynah bird singing
n0gO6pPICi4_000065	playing mandolin
n21m6N5UmNk_000002	firing cannon
n2CgftHGLJ0_000030	driving buses
n3bX64Z_Yds_000000	playing clarinet
n4wpVSIu7c0_000087	beat boxing
n6PQq584nWA_000010	playing trumpet
n8vhraccEnc_000009	dog howling
nAtvzIyRwnU_000100	playing saxophone
nEBUuVsMtGE_000000	church bell ringing
nGIVQLeZ76E_000103	bowling impact
nHDsu69zzSA_000000	skidding
nIHYEEVzuzE_000095	canary calling
nJ7TBigS5bY_000018	people booing
nLOOmtvC9Hc_000066	playing steel guitar, slide guitar
nLVmclZYZMY_000200	people screaming
nP0vO3Xv10M_000010	dog barking
nPCYkMhaLYs_000024	roller coaster running
nTo6W-50CDg_000018	whale calling
nXc-dHK2A2A_000016	playing theremin
n_F_tRGGoEA_000107	frog croaking
ngJ_Us2C19g_000040	police car (siren)
niYH8Dpt4uE_000140	cattle mooing
nnyll58-lrA_000009	wind chime
nowY2-6reIk_000030	pigeon, dove cooing
nz0qYNbFGD4_000030	people coughing
o2-6TSqWPCY_000170	people clapping
o2qd4hsquvE_000056	bird squawking
o4F5dtUXivA_000034	playing steelpan
o6kY64rTk2k_000291	singing bowl
o7mBR043UCs_000014	pig oinking
o8iHgGRzcTE_000020	people clapping
o8oMY-WgW9Y_000030	wind rustling leaves
o9uGfNn4JyU_000062	lions roaring
oBrRQ5SiJTQ_000210	driving motorcycle
oCZ3WCK5BZU_000000	driving motorcycle
oDAI33ybJlo_000029	playing theremin
oDuiwpaep1k_000035	sliding door
oEEOscuru6s_000280	playing flute
oEXqWoSZ9Ww_000024	playing erhu
oG6EUnQjeF8_000077	swimming
oIUi8gFI_XY_000178	cat purring
oIXRSpjo7vk_000170	wood thrush calling
oJ4m2OvhA8Q_000100	playing cello
oSsLQCIJjyE_000030	singing bowl
oVxKyGnz-IA_000230	chainsawing trees
oXXHkjFLN3E_000237	electric shaver, electric razor shaving
oX_XdxqTE9Y_000110	bird chirping, tweeting
oYe46obCJhc_000039	alarm clock ringing
oZ6l0EStee4_000011	police car (siren)
oZKVPzRyn50_000432	playing electronic organ
oad_agP1oJU_000287	playing harpsichord
od2HXuT_NuI_000100	playing cello
oePtbOc8Hqs_000000	foghorn
oeSxlmkPj78_000030	ocean burbling
ofFtXFnfebQ_000684	cat purring
ohh7mWALd_k_000473	pheasant crowing
olZa2vOpbD4_000110	male speech, man speaking
omiGYobPra4_000100	toilet flushing
onqGNrWQ7us_000587	machine gun shooting
or7ikBeUhBg_000020	driving buses
osA1JXFL2Gk_000021	parrot talking
otp3r8SfygA_000102	people shuffling
p-DcPCo7Swo_000086	playing double bass
p4RWTSRg6Bg_000290	people crowd
p5LsBog-XRk_000130	playing saxophone
p5j91ecL43Y_000030	people whispering
p8HTTAhm5ic_000100	waterfall burbling
pAe8kcpjZII_000010	playing theremin
pKUzj3ckXvI_000010	toilet flushing
pNiB5w3JBVI_000003	spraying water
pQrnDC-kPHk_000106	sharpen knife
pRdi3oChUR4_000020	baltimore oriole calling
pUMZEzdKmPM_000136	owl hooting
pVJY1Q137cw_000681	cat purring
pX_Sg3xDAUg_000000	people burping
p_KsZsJwH0w_000555	sharpen knife
pdzAs6Be2sY_000139	people gargling
piYKrS14dxA_000113	mynah bird singing
pnFtPlslgGw_000019	plastic bottle crushing
ppDvhlGr5nI_000003	golf driving
ppLjxFk8C4M_000023	heart sounds, heartbeat
pqDHX5R4sdg_000220	female singing
pqElMm80SX8_000025	airplane flyby
prq7EqBGWaY_000035	playing harpsichord
psz3LAhSi9U_000001	yodelling
pu9pO-rCzy4_000153	people farting
pugRM2Nsnyo_000283	church bell ringing
pukny4fvbOQ_000040	playing clarinet
pxpIsajKD-Y_000042	reversing beeps
pxpIsajKD-Y_000065	reversing beeps
pyHJrlNMYwo_000350	sheep bleating
pzixqhh0xG4_000175	golf driving
q0Hz09My-_E_000018	lions roaring
q0R8KXxZOZM_000070	people farting
q0lahEg486Y_000295	tractor digging
q1oBXqEFXy4_000070	sloshing water
q5fUdJoUrAE_000257	beat boxing
q7cvNFoT9nQ_000027	lighting firecrackers
qA-yeGwsVn4_000018	pheasant crowing
qBDrrE6LnUo_000103	bird chirping, tweeting
qBmsSZQ7HNg_000360	railroad car, train wagon
qCcC7n2mOC0_000074	playing harpsichord
qIcEYC46zmI_000087	playing cornet
qJJEBEajF1M_000017	air conditioning noise
qL-4fJyDGXc_000893	people eating noodle
qNi5Xlf2ZVY_000510	people clapping
qORUGCczq74_000042	swimming
qRm5Yh3JPSg_000016	playing tambourine
qRwun6pFuNA_000010	playing banjo
qTRrHj-DNYc_000137	dinosaurs bellowing
qW9b8qu_KrU_000180	lions growling
qXFgtkhWLgM_000134	child singing
q_ZMlkVS740_000222	playing congas
qbmNcYH52eo_000516	striking pool
qdl6t1bDb-8_000400	eating with cutlery
qgv0riPveBQ_000030	bird chirping, tweeting
qiw2I1oQIVQ_000057	playing snare drum
qjBkiP7mBNI_000597	ripping paper
qmjK_Wi0IK8_000080	people cheering
qoPAdSFZ4f0_000370	chopping wood
qpjOCvQEHdo_000080	people cheering
qrNCI310T9Y_000018	chicken clucking
qsj_OgZZDvQ_000080	tap dancing
qsrNWdcjwwY_000320	female speech, woman speaking
quF2HA3u2JY_000101	cupboard opening or closing
quZSWDeSywg_000040	toilet flushing
qv51EqZA8eE_000291	train horning
qxeCxC_zpvU_000202	playing french horn
r24KMnV5Rrk_000030	people running
r42dJt0hxro_000010	gibbon howling
r47N9mdOeXc_000030	playing violin, fiddle
r4Zm5lEsI-M_000110	vehicle horn, car horn, honking
r7e4wJy4NP8_000090	motorboat, speedboat acceleration
r96LZqBtlwg_000050	dog whimpering
r9uN-AltjDQ_000130	lawn mowing
rAXnOxWHaLs_000030	playing french horn
rAth9ueRqM4_000040	whale calling
rD4zq3CvJSo_000130	people slapping
rEdr-j9oAN0_000074	playing french horn
rFA1GBcIGN4_000067	playing ukulele
rFgrOflwKPg_000290	playing trombone
rLuNw3Cm7rs_000024	lighting firecrackers
rMDnGZU7jzE_000001	dog baying
rQthEYYXM-k_000030	people sniggering
rRP810El--s_000958	fire truck siren
rSHvW5dGanw_000150	fireworks banging
rSWPVWkAbec_000000	bee, wasp, etc. buzzing
rTNSzUXd3wk_000180	playing double bass
rVnkDOvLWm8_000180	cap gun shooting
raz3OUu768k_000068	playing clarinet
rfqqBv3eriU_000160	stream burbling
rgdMDo5TBic_000355	playing squash
rn381TUMxyE_000298	arc welding
rs2FL8HJfGE_000030	people sniggering
rwVhTlLcBO0_000099	playing erhu
rx2lqMvj2Wo_000052	squishing water
rz9PZZA04z8_000183	playing badminton
s2QrQdxzLwQ_000074	playing glockenspiel
s8zSSYQM0Tc_000127	footsteps on snow
s9gzcUg_nlM_000030	playing drum kit
sFTyeq295xU_000041	people humming
sIHApNhq2Ik_000002	bird squawking
sLEEurjCsAY_000051	typing on typewriter
sLOjC8EWrHA_000070	driving buses
sOg4MNTWx_0_000000	skateboarding
sUHlRRyS2YM_000009	pigeon, dove cooing
sUs8O9toO4M_000311	dinosaurs bellowing
sXDJvBEzqjs_000000	dog bow-wow
sYy0lPjLEXQ_000100	playing cymbal
s_FLZ-ekB2A_000088	telephone bell ringing
sa6B5XyFYIg_000040	playing bagpipes
scm7r0uBepU_000467	mouse clicking
smBHJiEPCRI_000030	duck quacking
snbtH1P3MVA_000119	playing timbales
snyzyJlTBbg_000003	dog baying
surXSGAnpM0_000000	playing harmonica
sxiVIGK5AEc_000010	people crowd
syysO74ja30_000007	playing gong
szQ-4VQQQsI_000020	railroad car, train wagon
t0XoS_8YVP4_000728	magpie calling
t2xJjZp1D1E_000030	dog growling
t3YfjKEmei4_000080	race car, auto racing
t3u3ykowlvs_000030	raining
tD9rMw8YPBI_000030	child speech, kid speaking
tDayTL0ivzU_000014	playing timbales
tJChPvDD-hI_000035	parrot talking
tLFNgY5NBMk_000001	playing bassoon
tRw0KL6PMFU_000060	skateboarding
tTePTFQV52M_000030	pig oinking
tV0sIqEryIY_000037	wind chime
tWDG6UsiG3s_000090	people babbling
tYBxgXg8yxw_000046	woodpecker pecking tree
tYzH5rkbuBQ_000000	frog croaking
tm9rnG0455k_000010	skidding
tuqcWxh_mdc_000012	baby crying
twWBQjLyuxw_000014	bull bellowing
u1nAQ6GgJ7Y_000154	playing volleyball
u6AV24u4OMQ_000052	rope skipping
u6c5tvrkqVA_000187	playing timbales
u88CrTGAqbo_000000	lawn mowing
uEPueBOV06U_000109	yodelling
uGQ0TW02gBo_000004	frog croaking
uI5eona1hc4_000000	elk bugling
uIHnphQWVRA_000169	opening or closing drawers
uIg0I7pAjvM_000030	race car, auto racing
uJSDmIF4dhE_000260	driving buses
uK0jcVxT-Pg_000030	driving buses
uLm5oUt3XG4_000031	playing tabla
uSmduC6gJxg_000050	rowboat, canoe, kayak rowing
uWdgdlJqI2Y_000019	basketball bounce
uWq8Q_cIEwE_000086	playing ukulele
uZghS49MC1k_000180	skidding
u_85N9h_cGs_000050	car passing by
udVSYrFacsc_000072	playing cornet
ugUyp_keJO4_000022	mouse clicking
uiPC88KDlW4_000022	engine accelerating, revving, vroom
unF6DdqG4l8_000050	people whistling
upZ0sKmaZrI_000167	playing lacrosse
uvUEfRqpEQU_000145	singing choir
uyNyWLJIci8_000000	fire truck siren
v5OdaMw5hhk_000030	playing snare drum
vADdI9YTMRs_000243	playing timbales
vJk_Jzr2YIs_000080	playing hammond organ
vLLiaCDHSPY_000010	dog barking
vUORRJqXp7A_000036	playing table tennis
vXupVqDfK34_000116	cricket chirping
v_cxwPhwaBQ_000000	people farting
varD0b9CTgs_000020	people belly laughing
vcwXIa-QB8A_000025	sailing
vdXavSaj8-M_000070	playing accordion
vgIgTWqXtms_000023	child singing
vhqkCDgsuh4_000255	people booing
vkA-v4DSriM_000229	playing tabla
vktUwc0Cs7w_000170	playing clarinet
vpAGr_NrM_w_000050	fireworks banging
vzoQdjPITKw_000030	pigeon, dove cooing
w-9xoB74oF0_000004	opening or closing car electric windows
w-JaJ11OqQY_000345	people slurping
w3kMt-zQ9t4_000215	playing table tennis
w5T582MCzlY_000011	running electric fan
w5vaBVSxgKg_000030	lawn mowing
w8puug1pEUA_000170	stream burbling
w9K_AmeWhlo_000071	fire crackling
wAnqT37UgYY_000034	dog growling
wEbJ-9cmSaE_000003	playing cornet
wHdgExbL6dA_000034	playing badminton
wOYLWY6UCu8_000262	playing ukulele
wP-96GP6bsU_000000	vehicle horn, car horn, honking
wT6-Isia2PQ_000149	child singing
wTQ-1cd8owI_000181	dog bow-wow
wUNpHu61l7Q_000190	male singing
wVJ-S2zYxug_000040	playing drum kit
